user_id,predict
6646,1.107850
6650,1.724927
6652,0.288040
6654,0.718630
6656,17.010818
6657,80.739634
6659,74.007951
6663,87.290998
6664,6.545570
6675,167.414967
6676,1.614910
6682,1.060216
6685,0.990782
6686,9.015636
6687,4.997547
6689,1.465258
6690,1.012090
6693,0.356800
6695,0.598054
6698,5.404287
6704,80.110521
6706,47.968527
6709,1.296621
6713,7.748370
6717,0.622471
6719,3.606253
6732,149.725468
6737,0.144291
6740,6.380973
6746,43.499669
6751,189.057235
6753,42.131699
6755,277.058793
6757,0.069205
6758,2.749702
6761,1.444089
6764,0.351225
6778,1.262291
6781,3.633492
6783,16.578407
6788,71.030313
6792,1.060065
6793,1.632338
6798,150.875990
6805,11.216553
6811,0.447218
6815,4.003555
6816,183.231303
6817,10.690843
6824,2.306208
6825,1.791161
6828,28.407592
6831,1.436567
6832,0.122359
6838,10.145423
6840,10.243488
6846,572.785723
6848,21.071727
6850,2.281204
6851,0.453676
6852,0.283215
6855,49.336163
6863,2.840654
6865,2.175314
6866,0.156579
6867,76.623316
6873,26.120799
6876,3.338238
6877,51.956704
6884,4.136611
6885,36.952220
6891,82.881424
6892,49.476178
6900,0.714639
6905,537.325668
6909,26.221746
6911,5.343432
6913,15.047772
6915,0.655564
6918,201.152533
6920,51.663414
6929,26.512007
6930,19.638665
6932,4.895399
6938,0.207584
6945,34.196128
6948,6.442326
6951,0.119681
6952,46.504272
6954,3.940395
6955,33.909744
6958,1.104720
6964,31.186806
6968,1.575843
6972,690.268406
6974,13.689494
6981,0.755917
6982,0.763108
6984,1.744848
6986,35.293581
6991,27.396498
6995,0.062479
6998,32.325606
6999,12.229623
7011,5.080706
7015,240.304927
7021,0.263872
7024,24.055429
7026,1.907645
7030,122.257410
7034,6.171072
7035,13.264732
7040,30.369893
7042,2.127151
7043,8.741030
7046,30.065414
7051,12.367155
7053,0.427860
7055,0.887267
7056,59.084671
7059,43.439836
7065,6.066521
7072,1.962172
7075,149.440773
7080,1.281006
7084,171.257949
7090,18.237604
7103,28.340444
7106,16.007262
7109,5.764263
7110,0.461206
7113,1.973879
7124,11.475074
7125,25.619382
7128,6.144588
7129,2.855120
7137,159.704265
7139,0.689035
7143,1.512631
7151,5.066472
7152,27.939942
7153,2.354949
7158,10.351523
7164,0.552493
7187,4.751310
7190,0.048239
7193,22.370316
7197,13.634022
7199,3.265053
7204,0.701345
7205,15.371988
7210,1.676566
7215,3.947686
7225,80.579251
7227,4.890052
7232,0.342961
7238,1.069964
7251,0.297419
7256,136.001793
7258,2.443753
7263,0.273611
7267,2.549773
7269,20.101678
7271,0.819936
7274,2.767679
7287,79.789470
7291,5.233957
7295,0.072856
7296,275.399025
7299,17.239223
7300,136.274482
7301,6.510420
7312,55.824148
7316,2.244069
7322,0.520955
7329,82.044611
7330,3.964242
7333,4.660767
7337,2.944649
7341,85.210669
7346,2.427784
7350,0.439950
7354,0.393854
7356,0.491396
7362,1.894412
7363,2.932065
7365,7.727317
7367,5.173791
7370,7.602171
7373,0.256837
7380,0.229929
7385,1.750970
7393,143.857808
7396,17.245517
7398,6.101709
7402,0.371864
7404,3.381230
7408,2.636018
7409,0.256321
7410,3.360334
7411,1.465598
7414,0.241628
7418,1.204853
7420,3.279195
7427,0.987678
7430,22.292989
7434,9.777409
7437,1.678446
7440,40.566788
7442,26.507291
7443,5.551545
7444,38.017217
7446,5.405191
7447,25.769161
7449,71.765966
7451,48.635456
7452,3.187513
7454,4.522907
7455,1.670828
7457,2.656165
7459,8.676897
7468,6.551352
7473,2.249687
7474,17.411934
7476,0.848787
7485,31.180996
7487,5.477487
7491,30.520186
7497,17.906621
7501,11.199885
7502,35.735333
7512,3.130704
7515,40.093599
7519,3.031030
7521,4.801945
7523,111.236886
7525,2.487274
7537,12.326275
7539,0.617345
7541,25.057597
7545,0.554450
7556,0.162406
7562,4.879102
7569,17.626802
7570,3.134572
7571,65.860011
7574,27.147536
7584,0.242674
7589,20.358936
7592,6.881148
7594,5.559706
7595,5.004851
7601,173.743875
7608,14.285949
7613,21.870526
7618,47.681657
7620,23.501522
7625,6.942138
7634,0.117632
7638,17.580299
7644,357.935469
7647,6.796626
7648,85.168374
7654,33.708195
7668,65.253398
7669,1.880913
7671,1.314039
7673,22.541526
7685,161.568191
7687,163.919024
7689,1.267983
7699,50.914255
7702,14.700660
7708,21.694895
7716,0.182352
7718,18.894985
7719,109.208431
7721,1.865619
7724,1.723865
7741,4.479945
7742,2.715081
7745,80.632974
7746,15.805930
7747,16.891288
7749,3.497990
7751,22.042060
7765,1.281709
7766,5.822225
7769,14.260205
7771,130.249322
7776,240.627512
7777,248.135143
7778,0.538827
7779,11.288625
7781,5.564388
7782,10.998593
7784,0.623764
7790,29.122722
7795,8.843728
7802,9.472430
7810,17.158676
7812,1.637677
7816,303.398010
7820,19.104344
7823,2.935618
7824,1.844512
7826,1.514337
7828,19.410870
7829,23.024239
7837,815.077656
7842,79.585861
7843,0.626988
7846,0.949197
7847,2.897129
7850,330.961274
7853,97.848088
7857,103.097799
7859,2.208563
7867,3.306375
7868,1.176770
7872,3.073983
7881,0.380235
7887,69.116202
7895,3.317695
7902,33.646170
7908,1.549303
7916,35.284935
7917,21.496253
7919,3.262166
7922,13.015622
7923,5.770881
7926,31.111133
7930,4.634991
7937,72.772516
7942,1.350901
7946,3.142805
7950,63.140750
7951,1.446740
7958,1.462651
7964,0.209670
7973,9.101485
7976,3.564100
7983,8.315949
7985,48.566165
7987,61.236637
7988,1.088933
7992,2.645449
8003,0.488203
8011,0.717919
8012,8.200763
8014,12.026878
8016,5.933743
8027,0.529524
8029,192.633115
8033,0.254158
8034,3.662187
8042,0.593618
8045,125.933560
8047,16.049073
8048,12.287607
8052,24.035309
8054,3.234817
8055,527.825909
8077,34.407116
8078,0.465954
8094,2.232516
8100,7.079886
8104,0.874091
8117,16.956967
8122,4.922638
8125,5.673481
8126,9.612613
8127,0.265382
8129,2.572459
8131,355.308792
8134,0.911694
8135,21.720881
8138,0.930659
8140,21.673053
8149,572.685317
8150,1.592706
8153,320.504395
8154,20.654169
8160,0.209985
8168,17.541590
8170,2.461152
8172,17.457471
8176,251.483252
8180,56.975638
8184,188.238240
8185,52.975898
8187,0.313001
8191,197.160858
8192,8.703019
8195,68.986370
8197,7.084954
8207,11.844912
8209,0.024384
8213,2.573099
8216,0.599416
8217,7.740507
8219,89.052307
8221,0.563223
8233,0.320003
8236,0.248297
8237,1.817725
8238,1.109944
8243,0.299643
8249,85.675201
8259,52.566484
8261,6.281001
8262,2.329969
8265,106.689289
8270,0.418329
8271,34.503387
8273,21.907075
8279,0.207315
8280,4.462842
8281,0.281302
8282,2.666468
8283,0.026799
8301,241.020515
8306,131.419125
8320,347.162398
8323,6.182101
8331,4.655039
8332,0.691530
8334,1.834895
8343,194.629022
8350,2.065823
8351,1.310113
8357,2.074033
8360,75.995510
8365,36.340474
8367,6.189736
8380,15.732283
8381,0.255284
8382,10.049414
8387,6.691811
8392,13.432532
8399,83.682041
8400,0.331511
8401,55.873355
8403,4.395412
8406,40.454738
8409,0.168057
8415,3.567368
8418,2.053200
8431,1.891387
8432,2.470234
8437,8.953511
8438,3.094473
8440,21.101705
8446,49.520463
8448,1.815409
8451,1.154108
8454,0.184464
8457,1.629478
8460,0.102826
8461,10.464322
8468,87.841395
8476,34.175736
8478,9.024450
8482,44.324726
8487,2.875336
8488,3.946943
8489,43.653599
8490,2.158474
8491,7.954093
8492,0.279968
8496,13.765134
8500,26.273280
8509,11.441402
8517,33.776791
8522,105.350887
8528,49.013656
8535,31.589886
8536,22.525999
8542,5.508769
8549,30.657977
8550,4.129324
8555,0.828108
8556,246.768901
8557,1.999612
8559,14.680036
8571,204.999165
8573,5.972050
8574,2.050210
8581,0.119216
8585,9.274021
8586,0.912494
8587,0.379856
8588,0.179757
8595,3.381213
8597,8.941225
8601,3.087663
8602,5.149309
8603,132.579186
8604,146.939095
8606,0.313423
8609,5.372285
8612,3.084674
8613,0.386060
8616,25.749907
8617,0.148344
8618,26.622509
8637,116.646365
8639,140.239740
8640,5.930926
8641,87.444795
8642,1.162633
8646,0.626068
8647,0.219652
8650,84.337032
8652,0.675140
8653,38.282028
8655,42.773105
8657,106.258659
8658,49.899240
8663,3.487015
8666,7.102530
8676,23.197116
8678,397.990312
8679,28.492846
8681,9.379732
8683,21.403481
8686,2.967698
8688,4.235389
8694,2.854045
8695,44.680220
8699,94.902485
8700,7.163844
8704,183.603211
8708,45.835019
8709,59.408382
8714,17.095250
8715,22.417430
8721,0.487929
8726,0.321209
8729,18.790556
8731,11.974709
8733,6.699354
8746,71.271096
8752,3.094196
8757,105.368589
8759,18.121937
8761,9.663015
8762,12.008735
8765,0.000000
8766,0.973707
8782,28.020862
8783,5.856427
8785,130.360164
8786,3.367227
8788,57.978597
8790,2.891467
8795,6.289103
8796,0.142297
8800,48.338270
8814,0.784149
8815,0.911986
8816,21.251569
8817,243.499421
8821,0.938682
8824,1.030511
8828,81.407187
8830,0.218424
8831,80.437643
8834,1.317497
8837,1.908104
8840,348.807789
8845,71.719925
8846,1.588466
8851,0.378853
8852,8.181765
8854,187.241100
8859,30.407986
8860,7.069400
8861,2.182096
8863,1.346142
8865,19.248390
8867,1.913584
8870,5.493864
8875,6.307899
8878,8.806693
8880,0.145843
8881,55.593490
8886,0.693858
8891,0.938297
8915,2.079825
8916,0.730355
8920,33.021151
8926,4.252563
8938,19.048106
8942,21.971548
8947,3.781202
8954,10.063879
8958,0.268741
8965,0.514701
8968,3.236518
8980,6.011151
8981,69.936318
8988,40.330456
8990,6.002886
8991,729.154787
8999,0.185636
9004,4.445451
9008,0.906410
9010,6.676140
9019,155.673711
9020,2.575019
9023,16.841514
9024,0.117475
9027,72.009349
9031,21.555885
9033,90.384679
9035,4.599426
9036,4.939342
9037,129.799918
9040,123.700247
9046,3.117261
9050,210.168167
9053,2.844752
9058,10.827291
9063,0.296563
9065,2.133422
9069,0.671464
9072,35.899759
9078,0.568905
9084,2.389078
9087,2.464414
9088,6.499429
9093,92.416279
9096,20.916765
9098,5.667047
9100,37.637514
9102,1.746417
9109,2.723634
9110,3.338116
9111,11.985608
9112,5.268919
9116,0.751454
9118,50.749898
9119,1.072719
9120,8.645987
9121,3.363504
9125,38.103984
9126,8.364447
9129,1.145971
9134,2.407529
9137,0.116263
9138,21.991970
9139,31.185223
9155,7.086983
9162,100.317311
9168,0.252714
9172,0.421374
9174,17.080662
9176,1.820742
9179,2.068077
9185,43.669267
9191,7.554686
9198,3.457672
9208,42.811202
9222,76.947701
9231,0.878026
9248,0.208442
9257,18.663769
9266,1.368995
9272,1.056588
9277,0.017915
9279,21.491716
9283,11.870808
9285,262.425605
9286,122.792721
9288,19.833076
9299,57.705991
9300,4.767025
9303,6.673492
9307,21.881005
9322,42.967400
9326,5.227369
9327,6.275862
9328,9.223186
9330,11.447904
9333,2.064761
9335,17.002206
9337,0.627805
9344,2.481954
9345,4.010278
9346,33.759582
9349,1.821126
9350,0.058246
9352,61.300643
9355,8.508679
9359,0.497553
9368,2.046455
9372,10.841499
9376,24.086600
9378,94.494462
9382,12.308858
9385,72.442336
9386,11.528825
9393,28.282568
9395,24.323236
9396,14.044402
9399,0.306268
9406,290.392868
9410,62.939640
9411,1.549884
9416,103.416343
9419,2.254287
9430,5.175021
9439,1.810351
9441,0.406546
9442,81.875100
9445,0.263060
9449,1.989168
9462,93.346095
9463,7.554315
9476,0.655317
9477,7.620039
9478,0.313422
9479,2.034268
9480,67.191939
9484,21.760388
9488,1.099526
9489,27.888769
9502,27.904483
9503,0.371026
9505,0.156366
9514,5.501482
9523,5.765747
9524,4.091198
9529,29.469257
9538,18.839364
9542,11.369605
9543,2.029266
9544,239.890632
9548,92.517972
9551,18.607120
9552,75.043905
9553,1.016309
9561,0.717672
9572,0.191505
9574,1.635440
9579,471.465610
9580,26.509103
9586,346.281397
9588,78.934165
9593,61.896642
9595,0.280133
9596,12.250783
9600,4.298351
9604,4.158383
9623,4.562208
9628,65.383236
9634,4.361461
9644,3.706071
9645,296.381909
9651,2.279102
9653,0.604983
9654,0.112641
9656,9.332053
9657,66.477710
9659,25.536992
9660,17.371457
9663,1.846624
9665,62.901313
9666,55.517210
9675,13.383306
9685,1.184767
9689,107.020237
9697,4.369745
9699,1.784741
9701,0.846524
9709,1.905915
9718,0.915834
9719,20.014699
9724,11.323193
9734,28.531398
9735,422.699058
9736,13.525133
9737,2.819759
9738,0.581491
9749,7.676355
9750,9.085898
9759,23.769017
9761,2.260426
9763,1.184653
9764,2.824530
9770,49.185133
9772,0.435369
9773,0.352446
9782,0.420018
9783,1.700611
9784,4.020321
9785,1.150431
9790,1.541907
9791,7.203327
9792,158.786557
9793,0.088486
9800,30.918197
9804,1.252911
9808,2.794600
9810,4.321011
9816,69.404752
9817,1.219431
9821,9.738568
9826,0.253315
9828,72.075573
9830,23.791589
9831,262.488273
9832,10.631287
9833,154.408211
9839,8.683393
9842,57.732447
9844,50.251705
9845,1.072481
9846,153.642718
9853,18.892692
9861,19.760793
9864,16.225003
9868,0.562553
9869,5.251426
9872,2.072847
9873,46.695277
9876,67.866732
9884,20.979087
9888,0.839274
9890,0.696812
9894,3.379641
9895,1.225781
9898,1.675817
9904,6.891792
9906,3.251230
9907,16.237485
9912,2.520233
9915,1.299910
9917,3.104207
9923,5.780328
9935,13.259240
9936,152.998546
9952,2.672215
9955,63.988376
9965,2.079916
9973,25.819235
9975,2.662499
9979,13.675280
9983,79.496340
9984,1.388245
9987,0.211928
9990,0.750649
9996,10.068812
9997,17.683119
10001,8.224392
10012,1.166067
10014,164.920050
10015,0.259710
10018,0.534660
10022,3.877018
10031,18.718975
10041,114.716742
10045,47.422372
10048,0.467976
10049,6.424482
10051,8.029517
10054,5.267919
10055,12.938779
10058,1.042582
10060,13.423969
10061,2.482857
10066,0.334632
10067,10.598454
10072,3.699428
10074,4.638262
10076,81.353873
10083,0.907655
10089,23.389209
10093,0.145749
10097,2.874629
10104,0.094531
10105,16.187527
10107,5.024578
10111,0.048026
10117,7.820169
10118,2.747947
10119,130.825103
10125,3.537501
10127,0.497600
10130,4.191347
10131,4.807143
10135,83.393512
10136,2.355072
10137,0.805626
10139,0.165132
10140,0.251276
10142,1.738367
10144,24.162696
10156,6.854201
10158,0.811190
10159,51.333779
10165,37.163015
10174,22.077327
10175,23.158792
10179,15.984655
10181,28.930790
10182,1.943270
10184,4.242437
10187,53.502530
10193,1.337096
10196,0.908931
10207,2.832730
10210,36.444187
10211,406.950735
10217,0.125396
10220,6.129830
10224,1.193515
10230,9.806168
10234,36.854249
10244,9.590398
10245,10.605287
10247,21.156058
10256,0.017842
10264,0.193790
10265,4.463213
10266,38.309220
10268,35.420667
10269,1.478443
10275,2.948438
10291,83.907929
10294,3.341627
10297,1.844450
10299,61.949519
10303,13.216193
10304,13.947595
10309,5.308841
10310,25.913789
10315,0.271870
10320,187.249706
10321,21.526632
10329,13.682828
10336,1.775959
10339,8.519732
10343,5.275474
10353,50.771342
10362,11.103398
10364,115.194719
10368,0.920422
10369,16.645304
10377,2.664593
10379,4.465254
10381,0.060476
10393,59.253335
10398,0.997906
10399,9.092915
10404,1.020657
10407,40.387186
10413,48.647087
10420,3.423451
10421,1.278213
10423,19.104522
10424,3.508169
10428,4.013986
10433,155.500088
10435,0.916475
10438,0.701765
10444,0.240007
10446,4.059021
10447,17.612394
10451,102.099868
10454,73.329928
10456,2.241526
10459,0.974352
10463,1.941017
10472,31.969124
10475,72.723788
10476,37.745467
10478,5.067051
10480,28.126050
10482,21.783587
10484,5.251503
10485,16.096548
10487,0.491046
10489,42.131533
10493,13.780224
10496,0.121482
10497,1.591987
10503,4.877679
10506,0.612576
10508,136.597232
10512,18.011255
10516,7.320399
10517,23.991917
10534,5.078228
10541,0.867995
10552,0.551475
10553,0.060449
10554,153.490813
10555,307.404945
10564,9.194122
10566,3.515181
10567,5.556797
10569,10.302726
10570,15.148302
10571,0.859335
10575,13.652781
10581,3.341454
10592,11.717314
10593,8.109845
10596,0.069740
10598,4.000456
10600,1.384992
10604,47.031336
10605,136.296933
10608,46.303302
10611,0.255963
10612,0.280330
10614,8.525749
10617,75.547324
10618,279.215172
10622,0.358684
10635,17.982841
10638,2.808303
10643,1.911533
10644,0.651749
10647,9.645232
10649,2.736714
10651,0.093223
10655,4.674344
10656,7.374832
10659,1.636549
10661,15.809091
10667,1.812820
10668,10.016056
10672,41.722763
10673,4.136105
10677,50.250150
10678,141.215381
10684,0.645080
10693,59.682978
10695,0.385155
10703,0.132424
10706,3.493570
10711,0.144611
10712,0.552533
10716,7.780756
10723,30.795781
10733,0.178073
10735,1.299332
10740,5.902911
10742,10.221142
10744,3.599945
10746,0.340367
10747,10.830245
10751,1.229932
10759,1.924710
10760,6.047017
10763,6.325867
10764,21.978287
10765,6.971316
10769,104.536150
10782,50.129736
10783,1.546829
10784,78.440332
10787,8.268052
10788,108.140645
10797,14.114988
10800,4.312326
10805,33.401871
10817,22.895058
10818,103.348373
10825,5.287139
10827,5.712949
10828,12.235035
10837,1.057842
10839,89.572448
10844,88.980586
10848,11.978977
10850,1.352553
10856,27.536707
10863,9.869434
10868,1.513256
10875,24.671369
10876,1.087485
10877,29.273641
10878,168.357550
10879,5.482507
10880,26.518154
10883,36.096403
10888,0.484193
10889,2.226378
10892,0.813877
10895,0.203016
10896,8.117969
10901,23.324577
10902,0.620567
10912,2.133406
10913,2.674820
10917,89.105919
10919,187.546016
10922,73.136382
10926,6.933088
10927,27.401310
10929,20.443532
10932,0.116953
10934,387.284752
10939,0.295822
10942,0.254803
10944,0.486129
10948,1.115881
10956,0.766448
10958,3.402951
10960,6.415590
10963,0.199685
10964,4.767907
10975,0.652595
10983,1.003802
10984,1.886824
10988,5.591743
10993,1.056644
10996,18.390540
10998,2.433234
11004,4.848168
11005,84.374254
11013,2.729677
11014,75.158123
11016,5.505940
11022,2.434124
11025,0.309962
11026,1.666853
11029,6.918978
11031,8.793372
11038,10.945299
11040,0.312007
11043,51.558423
11050,442.731775
11051,0.586339
11053,94.894323
11067,157.514300
11068,1.987051
11077,41.845392
11083,8.823418
11085,3.284377
11089,14.393878
11092,1.199947
11093,17.201814
11096,11.283863
11098,23.157813
11102,5.261867
11108,68.244398
11111,0.637350
11114,0.192686
11116,0.288497
11120,18.146079
11124,4.672827
11128,7.345143
11134,28.279352
11135,2.361764
11136,7.555470
11144,34.954072
11146,4.930870
11148,183.295744
11152,38.642481
11153,0.802590
11160,59.509617
11162,1.693279
11163,167.440119
11166,2.578446
11167,14.197733
11169,8.437483
11170,18.249083
11175,0.206536
11178,25.266616
11179,5.334065
11186,17.173477
11191,0.215721
11192,0.895839
11201,2.597107
11215,0.355662
11220,44.702693
11222,226.088523
11223,0.486006
11227,0.583357
11230,1.880682
11235,5.048924
11237,263.619346
11238,2.022311
11244,39.307797
11252,14.745885
11254,722.982533
11255,0.207681
11258,7.113964
11259,2.678685
11262,4.166990
11263,10.686558
11264,11.245850
11267,63.511403
11272,37.797068
11274,12.997255
11275,86.308562
11281,0.680929
11285,23.017203
11286,10.568027
11287,6.179159
11288,69.588481
11292,64.204403
11302,2.086542
11305,0.540989
11307,46.865484
11308,24.486330
11309,23.082181
11316,35.618263
11324,1.552803
11325,13.501834
11330,0.272336
11340,0.731567
11341,22.997295
11343,135.079116
11350,61.457563
11353,1.050509
11354,0.160950
11355,12.631776
11357,1.879598
11363,18.850925
11364,2.236297
11366,13.918398
11372,4.328831
11375,1.396750
11380,36.497459
11381,163.843904
11388,0.613845
11393,0.379008
11397,0.809386
11398,39.100365
11402,2.496301
11403,0.270039
11408,37.147867
11410,33.664468
11411,4.149383
11425,1.113018
11428,5.000558
11430,44.129903
11432,14.070215
11433,0.179343
11435,3.575315
11440,19.318357
11441,4.305099
11447,3.214805
11453,3.290106
11457,0.760739
11469,36.717495
11470,252.534176
11492,23.169265
11499,26.403445
11501,2.968981
11516,0.158210
11521,20.634632
11527,9.829932
11528,0.257029
11529,0.512923
11533,3.325412
11535,1.062374
11541,3.614259
11549,95.546434
11557,69.339424
11562,3.163517
11563,835.930710
11567,24.409031
11568,89.399491
11581,4.653786
11582,0.598701
11583,13.414860
11584,132.023082
11590,25.307597
11592,0.775970
11593,27.808726
11596,142.927463
11598,4.798956
11600,0.773828
11608,4.204641
11612,1.923914
11622,1.422523
11627,57.562915
11628,59.942711
11631,0.949729
11633,0.187650
11637,1.609696
11640,20.574597
11642,6.951713
11647,26.575611
11650,14.196116
11652,81.573010
11655,0.473931
11659,116.186140
11662,3.167110
11663,49.566558
11667,1.224690
11669,56.440110
11670,3.808451
11683,8.345644
11685,2.900630
11686,2.696944
11688,0.696662
