user_id,predict
5310,136.7663721360
5313,130.4096739292
5320,11.9445348148
5335,2.3993063482
5337,8.7134884404
5341,28.8800436174
5344,33.0507873555
5351,2.9230840893
5354,14.6711937722
5361,0.2721001051
5363,200.2706263150
5366,1.6197162058
5369,29.6021887771
5370,14.4806738320
5371,1.6109548289
5372,5.8499585165
5373,77.5264938559
5383,9.8562265615
5389,311.2299725844
5391,3.4776489761
5392,1.6482473373
5395,38.2948270306
5400,8.8961877711
5403,1.9538332059
5405,4.2510665328
5408,4.5559981563
5411,25.8687253790
5413,1.9022151333
5417,0.3632177596
5419,1.5288034589
5426,3.9502747963
5427,30.6461931336
5429,0.3446290500
5431,0.0802292289
5432,3.3995566241
5435,153.5301342665
5439,0.7252881754
5443,0.3958397273
5448,16.4970574612
5452,0.7817478241
5456,4.7594182660
5460,4.2980012177
5462,44.0634482014
5471,4.1274758903
5477,19.4348121983
5482,8.8090477330
5488,5.1423305351
5489,1.2540491251
5491,2.4726299663
5492,1.9807810430
5500,0.8974674546
5503,0.0982203842
5509,99.5302924544
5514,2.6072224298
5518,54.0880806639
5520,51.8292842325
5524,0.8854545928
5526,83.3761047349
5528,53.3972185637
5529,70.5353810196
5536,0.2823366739
5537,0.3106881783
5538,6.0481151253
5545,23.7332270930
5546,2.4783870268
5550,0.7255675909
5551,24.0860372373
5552,26.6566882629
5553,400.0248788180
5554,28.7859248430
5558,1.2966887125
5560,2.8213171734
5562,1.9332996748
5563,0.4863163100
5579,34.4944446801
5588,58.6525875179
5589,1.6166343033
5592,224.9685886968
5593,0.2685271652
5595,2.3113750441
5601,96.0191912841
5603,3.1759472566
5614,0.3180287616
5618,1.5161268210
5625,18.7773162334
5626,0.0129684709
5627,2.6049135412
5630,1.2007532413
5634,2.1514053462
5641,263.7106202487
5643,20.2065222473
5645,0.7022761336
5647,114.9855969662
5651,12.5949443368
5654,0.6287686208
5661,0.4977746328
5663,6.9887170121
5665,0.2291291855
5668,122.1556005018
5670,60.3234276189
5671,15.1670149037
5672,47.1121382326
5679,15.7727879569
5684,3.9061031829
5686,6.1887030858
5692,22.4805901243
5693,1.5160246497
5695,103.2288349380
5701,13.2111181539
5703,81.6235357580
5707,0.0000000000
5713,5.7102378998
5716,66.4133017997
5720,1.1812668674
5722,4.6702138153
5725,13.9063381269
5729,1.3372816634
5730,0.3597592089
5738,5.8530204676
5739,2.5241368842
5746,51.8382009766
5747,12.4754492069
5749,2.6618568314
5753,0.2453305576
5757,75.7189291617
5762,64.9662588410
5771,0.5863757972
5781,195.4139603229
5782,0.3788995992
5789,6.8779109666
5792,6.5820502006
5794,131.9572435906
5799,9.3705886153
5800,2.6131656339
5802,3.0098534450
5810,63.0268617025
5812,20.2421264997
5816,0.2461780745
5820,144.9997385223
5825,2.7401262321
5832,31.8139639223
5835,2.5544985214
5837,0.2663806399
5845,1.7262303656
5846,3.5981177834
5847,36.4594159537
5848,2.3230577144
5849,4.2846382069
5854,5.8873448501
5856,189.5669244520
5867,31.7407424541
5868,0.0783500991
5880,0.0597822615
5882,147.7431870542
5884,0.0000000000
5892,26.6841354119
5897,13.0230466449
5905,42.4964144446
5906,38.6445988070
5907,14.9990664075
5913,4.0156827678
5916,0.7214490306
5917,2.3950161859
5918,46.6148787212
5919,11.7578723244
5920,50.0597182938
5924,28.6190600971
5930,2.8256197737
5932,206.8842126022
5933,1.7261403719
5938,6.3219729559
5939,10.5558574253
5947,5.3415624971
5948,7.8754000951
5949,14.6649844055
5951,5.0230976907
5952,15.6504141076
5954,5.2763649412
5955,31.7215489088
5957,0.1372629725
5961,31.3975774452
5962,6.1421325092
5964,59.5397671976
5971,2.3216953937
5974,176.1784228079
5977,0.1957361867
5978,32.2487257486
5980,10.2570840005
5985,5.7488490902
5986,1.3634707791
5997,1.3437325309
5999,22.4579278433
6006,9.6019818317
6011,0.2796601882
6014,0.4712806117
6017,32.6385367859
6021,5.2337217312
6025,0.9977949539
6036,2.3525903370
6037,3.3454853711
6039,5.1525107761
6042,6.7389034122
6046,0.6056384284
6050,43.0166606689
6052,15.9231218666
6056,0.1854228705
6057,4.4894083388
6060,20.8993454370
6062,16.9030546074
6064,25.2438274037
6065,4.4477737423
6066,8.1925253833
6076,167.2549460188
6077,0.8810020812
6078,0.9746013471
6083,1.6069144777
6085,111.5544116053
6087,0.4546330654
6090,31.5915919387
6096,4.5951296389
6105,0.2599201550
6110,1.4935381783
6111,34.4338091936
6119,1.3011340560
6122,172.0851985342
6123,0.4385119163
6124,3.0558445310
6126,5.5281522172
6127,7.3990502878
6137,7.1275980943
6140,36.6156001200
6144,36.9260302496
6147,39.6733128703
6148,56.4896264600
6149,36.6132336388
6151,2.2168125165
6152,4.2123554319
6160,3.5135648948
6162,19.7864353916
6170,49.6131015500
6176,3.5480847143
6180,15.3918562166
6183,1.9383724076
6193,2.4307730060
6205,349.0172857793
6213,0.4848772454
6214,2.0341534585
6216,0.2681815134
6217,2.3911986133
6218,14.6377931862
6219,69.5482177721
6225,70.8618281598
6228,0.2593346902
6229,109.1812304594
6233,8.0061220635
6234,69.2116813184
6237,7.1956070157
6238,0.3311579292
6242,0.2165206781
6245,22.6360364864
6246,5.4598312505
6250,192.7720918303
6253,10.3928909132
6260,10.4164479476
6261,0.0000000000
6267,3.1469030216
6271,84.5327952014
6274,5.1530215627
6275,76.8091571134
6276,63.8530758247
6281,1.1340335690
6284,79.5786443989
6291,11.7038961936
6292,51.2268938780
6302,171.6142988274
6307,15.8901572197
6311,5.3097809214
6318,9.2103311451
6321,84.5629257001
6330,0.7775210828
6331,60.7790484069
6334,0.7244903682
6339,1.9462143809
6341,0.3261463515
6344,0.1383317064
6348,4.7171970757
6350,71.0976471185
6354,1.9572170214
6360,4.8796460711
6361,65.8764976346
6363,8.4167952484
6364,43.6172500508
6366,0.9431825669
6368,0.6130071655
6380,72.6548576112
6382,0.4297825396
6398,0.6535115793
6400,1.0403306187
6404,2633.0537010469
6414,143.5537865945
6416,1.1671229240
6420,6.6129464719
6423,3.8480381901
6425,246.7078864702
6430,50.3159695081
6431,16.3366317570
6436,40.1506280210
6442,2.8848201801
6446,73.7889496158
6454,136.1646559225
6455,2.2188810360
6457,50.8040672420
6459,0.2667872468
6463,8.2460043033
6468,0.2083760449
6471,4.7633994999
6472,2.2296743419
6486,0.6577817466
6491,0.7729637739
6493,4.2984176542
6502,74.1608688487
6513,172.7426155203
6519,2.1512682518
6523,24.4712874996
6527,2.2515322305
6537,0.1864566501
6540,1.9681667073
6541,0.6534834070
6542,3.2657486469
6543,0.6773739310
6546,0.1430212377
6549,144.6938865232
6552,16.6121661131
6559,4.8668643521
6563,1.0057066663
6566,6.1928180187
6567,20.4234783114
6568,9.0784932882
6569,7.8395393733
6570,24.9246639759
6574,8.3215466577
6577,154.5641908441
6579,5.8031055700
6585,13.1208810485
6586,247.8464358770
6588,0.0615664111
6591,1.6046965311
6599,1.0278906525
6600,6.0188962434
6603,6.2181151246
6613,33.2259629190
6618,0.0891833525
6621,32.6579692274
6625,24.8361792070
6627,13.4639637673
6634,241.9770681885
6645,20.9590154906
6646,1.0647196792
6650,1.3710737229
6652,0.2169547822
6654,0.7256007579
6656,21.0248947157
6657,86.9307452938
6659,107.4685515808
6663,114.6411325599
6664,6.8688390355
6675,159.1329809945
6676,1.4652329709
6682,0.8680622253
6685,1.2166218955
6686,7.9487690399
6687,4.8765451913
6689,1.5112649101
6690,0.9451018194
6693,0.2996275506
6695,0.3550372739
6698,4.1111104112
6704,80.1742888443
6706,48.8479814966
6709,1.1734416716
6713,7.5635691083
6717,0.4302253587
6719,4.3585523737
6732,131.0196054870
6737,0.1023410185
6740,6.1961518564
6746,42.1118617909
6751,162.0374426804
6753,42.3582030188
6755,440.6914378173
6757,0.0347688819
6758,3.0715068206
6761,0.9976950807
6764,0.2396029831
6778,1.0504178505
6781,3.3488879121
6783,20.3220353827
6788,66.9486314271
6792,1.6194214264
6793,1.5678696485
6798,161.8430392918
6805,8.5212864152
6811,0.4273099307
6815,3.2833745447
6816,185.7475027379
6817,9.1158618234
6824,1.4999371682
6825,1.7237575918
6828,27.1525191049
6831,1.3011160705
6832,0.0963223560
6838,13.3535129274
6840,9.3515456333
6846,745.7433386712
6848,20.4250739498
6850,2.0597411961
6851,0.4468853470
6852,0.2129957232
6855,35.9690055067
6863,2.3836612978
6865,2.1787373606
6866,0.0000000000
6867,86.4816678281
6873,33.1356873762
6876,3.1418347233
6877,55.7648090156
6884,4.6726927168
6885,38.4652072885
6891,85.4933791027
6892,52.5435906544
6900,0.5858292079
6905,926.5745212381
6909,21.8129481541
6911,5.0667621479
6913,17.5924603837
6915,0.6889822515
6918,229.3537742012
6920,54.4500921474
6929,27.4714838585
6930,14.1699390741
6932,4.7095963838
6938,0.1435360469
6945,36.7221472471
6948,5.9067446072
6951,0.0403359338
6952,53.0793269762
6954,3.9264537898
6955,35.1060966669
6958,0.9036649664
6964,33.1821535972
6968,1.3285816466
6972,903.0822697238
6974,13.3065069714
6981,0.8091395812
6982,0.5510663407
6984,1.3947330734
6986,31.6548322738
6991,28.4595093505
6995,0.0130191271
6998,34.8660585987
6999,11.8943227412
7011,5.1446635340
7015,224.7409175413
7021,0.3171438252
7024,25.3247736661
7026,1.8541049898
7030,115.2455671081
7034,5.4057463192
7035,13.3428653181
7040,31.7651351482
7042,1.9287395847
7043,10.0382932806
7046,25.3967899397
7051,12.8147787807
7053,0.3729602526
7055,0.8795519018
7056,71.9147065970
7059,52.9224667353
7065,5.8773307211
7072,1.7503519509
7075,143.4081258261
7080,1.0632172138
7084,201.8584903936
7090,20.6901428964
7103,27.1180815092
7106,15.6155278970
7109,6.3233137838
7110,0.3553559521
7113,1.6185675803
7124,11.9540546555
7125,25.7569395514
7128,6.3199952175
7129,2.2085963110
7137,183.0929142921
7139,0.6916813807
7143,1.7751398062
7151,4.4360446249
7152,30.4138156303
7153,2.1185379336
7158,11.6553389488
7164,0.4740624555
7187,4.4500375491
7190,0.1318655100
7193,20.3161033767
7197,17.4755500345
7199,2.9035655499
7204,0.6938217771
7205,17.2607586733
7210,1.3774236307
7215,4.1941724151
7225,99.4429405252
7227,4.9773232363
7232,0.2703216565
7238,0.9996445054
7251,0.1982192411
7256,161.2634311797
7258,2.0099114112
7263,0.2352908966
7267,2.7739455069
7269,20.9931946510
7271,0.6718172062
7274,2.4188893150
7287,96.6846411770
7291,4.5401697976
7295,0.0360134888
7296,285.0834546554
7299,18.3761513808
7300,131.7670667195
7301,7.4249934012
7312,66.1755957249
7316,1.8317795834
7322,0.5023903139
7329,85.1072707328
7330,3.5528605514
7333,4.6926999516
7337,3.3397924623
7341,71.9052461865
7346,2.8038080237
7350,0.4324132360
7354,0.3349503221
7356,0.3909167811
7362,1.9373359831
7363,2.9142341544
7365,8.5098558720
7367,4.7305365091
7370,7.0729293563
7373,0.1736616622
7380,0.1564820166
7385,1.6898374740
7393,143.1995810231
7396,18.0161133081
7398,6.2604432396
7402,0.2645572741
7404,3.1775980115
7408,2.6654242899
7409,0.1770609081
7410,3.4449542012
7411,1.3260870373
7414,0.1900458152
7418,1.0139161991
7420,3.0950834853
7427,1.1166129700
7430,21.5640064898
7434,9.7885825666
7437,1.9290204953
7440,44.1557180727
7442,25.9279059026
7443,5.4029562369
7444,46.8919401044
7446,5.3364936769
7447,23.0023017978
7449,74.2911651827
7451,57.3936408766
7452,2.7501465622
7454,4.2471391269
7455,1.5563873491
7457,1.8886810454
7459,7.9150234101
7468,6.2415199009
7473,1.8387759517
7474,18.4273093588
7476,0.6942464159
7485,31.1344485428
7487,5.7336670055
7491,32.8830430036
7497,14.5342327117
7501,9.8774557032
7502,38.5635155639
7512,2.6347426623
7515,44.0023289591
7519,2.5634446858
7521,4.9599785842
7523,116.9282472773
7525,2.2674445409
7537,11.9882754428
7539,0.6953611982
7541,27.2404659698
7545,0.4273406365
7556,0.1503739409
7562,4.7552020569
7569,17.8546669999
7570,3.6350412328
7571,61.6746665272
7574,24.4599955096
7584,0.1700963160
7589,18.3374715558
7592,5.2893189384
7594,6.3737990147
7595,4.8664786824
7601,217.3847466739
7608,15.5648700991
7613,21.5768685196
7618,61.4850659456
7620,27.3350005768
7625,5.3983582866
7634,0.0896817951
7638,15.8276135070
7644,343.2163950638
7647,6.5972039525
7648,85.6119530621
7654,32.0464200326
7668,66.7353944535
7669,2.1293516059
7671,1.2092489315
7673,20.1888868927
7685,181.1273365273
7687,166.6522940186
7689,1.0966612623
7699,44.9802456935
7702,17.5126640073
7708,23.8401957891
7716,0.2190813274
7718,19.1567241505
7719,131.6089106778
7721,1.7146604093
7724,2.0549312131
7741,2.7545515916
7742,2.4281035424
7745,78.8898626807
7746,18.6897196125
7747,19.1130116800
7749,2.9547416268
7751,19.3681442421
7765,1.3519361052
7766,5.2142509082
7769,14.8015921538
7771,118.1422139110
7776,221.6949727934
7777,346.7125384328
7778,0.5677567505
7779,11.2337753263
7781,6.1484713255
7782,10.2290072626
7784,0.5617784258
7790,22.8749147720
7795,8.7746768971
7802,4.4789700185
7810,18.1977639616
7812,1.3706298390
7816,272.5643073186
7820,24.7807679378
7823,2.7856912993
7824,1.5230157746
7826,1.1546911920
7828,11.6392004897
7829,23.7310148895
7837,1062.4597609760
7842,77.8606175613
7843,0.5579107840
7846,0.7273569593
7847,2.8606352531
7850,251.0185596481
7853,116.4995048296
7857,107.1230113147
7859,1.5417118805
7867,2.5214687017
7868,1.0255225570
7872,2.6887624792
7881,0.3534412598
7887,76.6784711472
7895,2.7333305471
7902,41.7737198796
7908,1.6090733140
7916,41.6710463074
7917,22.8322999466
7919,2.8749457420
7922,14.0122833710
7923,5.1917334896
7926,37.1138452690
7930,3.9677048432
7937,80.2620123161
7942,1.2484536420
7946,3.1540916434
7950,69.9352637322
7951,1.3313366440
7958,1.7655586957
7964,0.1272142616
7973,8.9210181782
7976,3.5981762051
7983,6.3962195142
7985,45.4130382266
7987,62.3477390205
7988,0.8259488548
7992,1.9869548627
8003,0.5438367897
8011,0.7594922317
8012,6.4262262272
8014,10.1498408253
8016,5.2900816008
8027,0.5199255765
8029,204.7540749198
8033,0.2815718689
8034,4.3304831809
8042,0.4557454521
8045,145.6435646462
8047,20.0703583373
8048,13.1476804522
8052,25.4558787138
8054,2.5009549461
8055,680.5085499997
8077,39.8638800859
8078,0.4461304749
8094,2.1224155026
8100,7.1638839904
8104,1.0113602885
8117,20.6288537786
8122,4.1510006677
8125,6.0847054067
8126,8.2821624885
8127,0.2205360871
8129,2.1272957398
8131,352.2533309415
8134,0.7564974057
8135,22.1742195553
8138,0.7060166104
8140,20.8159226906
8149,960.9320792290
8150,1.9634271420
8153,430.4788540144
8154,19.5758580437
8160,0.1471601699
8168,19.0197468514
8170,2.5560813851
8172,16.3425798696
8176,248.6786544770
8180,63.4615697988
8184,227.4040586632
8185,68.5702431220
8187,0.2766421864
8191,197.3884792985
8192,6.9127832328
8195,116.8568806067
8197,7.1890953808
8207,10.9493482829
8209,0.0694950521
8213,2.1815994731
8216,0.5035752351
8217,7.7321152552
8219,93.2330538199
8221,0.5936352228
8233,0.4958868400
8236,0.1424327244
8237,1.6691414209
8238,1.1159658966
8243,0.2123879058
8249,102.2091260321
8259,51.0828884427
8261,5.8666116944
8262,2.2441067512
8265,104.5969801472
8270,0.3383896343
8271,40.5183543675
8273,24.2554847757
8279,0.1383327198
8280,4.7722251526
8281,0.3465332546
8282,2.7570362365
8283,0.0448368911
8301,277.4376905478
8306,128.7450257613
8320,374.6243207241
8323,5.3081513675
8331,4.0542035829
8332,0.7394237181
8334,1.5768582295
8343,306.3040987239
8350,2.1000130270
8351,1.1469441784
8357,1.2506391481
8360,67.1316538710
8365,35.5068566832
8367,6.8567028324
8380,17.5924600339
8381,0.1788509553
8382,9.8213280280
8387,6.4311355058
8392,15.4934580224
8399,69.8239101270
8400,0.1742214898
8401,66.3149730041
8403,3.9613615475
8406,38.3765201857
8409,0.1599914815
8415,3.6990302208
8418,1.8878950326
8431,1.6472186242
8432,2.3110307116
8437,9.6054297350
8438,2.8056529572
8440,19.6323248223
8446,54.1473818688
8448,1.4511499054
8451,0.8518356397
8454,0.1283075364
8457,1.3381357971
8460,0.0000000000
8461,10.6102242885
8468,108.1563747028
8476,36.4469603433
8478,10.4427002438
8482,55.0152214104
8487,2.6605593822
8488,4.4421314530
8489,49.6300856593
8490,1.7879638610
8491,7.4714260315
8492,0.2136416878
8496,15.0490643143
8500,28.5347640540
8509,10.4605638858
8517,30.5427503973
8522,121.5216328847
8528,63.0999696913
8535,38.9701311909
8536,18.5678754644
8542,5.1388546896
8549,28.5943133927
8550,3.6004501380
8555,0.7879759954
8556,353.5801958042
8557,2.5828856191
8559,13.0948912985
8571,219.1986303601
8573,5.9661968955
8574,1.7864822158
8581,0.0000000000
8585,9.3374253440
8586,0.9413992566
8587,0.2808478130
8588,0.1676278477
8595,3.5341645722
8597,11.3191010897
8601,3.4073886634
8602,5.3351331105
8603,130.0258623863
8604,142.4169070352
8606,0.1543786901
8609,4.8191473688
8612,2.2567356854
8613,0.2905142639
8616,29.9467489827
8617,0.1364842760
8618,26.7702341637
8637,126.1167415343
8639,142.2320760580
8640,5.7572647008
8641,109.5153481207
8642,1.1322171821
8646,0.6008915508
8647,0.0913581040
8650,123.2239557359
8652,0.6657173662
8653,50.7386717793
8655,41.5180139559
8657,104.9904501748
8658,45.4735874692
8663,3.4385809148
8666,7.4156484579
8676,28.4062270289
8678,441.8564622991
8679,27.1684658765
8681,11.6693748848
8683,19.2422734724
8686,2.9864970397
8688,3.3422400610
8694,2.4728598833
8695,40.1099703462
8699,87.4357390087
8700,7.4528917296
8704,193.7418558335
8708,49.8102683160
