user_id,predict
5310,131.6869972779
5313,126.2308912862
5320,12.0122216741
5335,2.6009026626
5337,8.6529530038
5341,30.5711625370
5344,32.3019905352
5351,2.8738916259
5354,15.0160980932
5361,0.2784225502
5363,205.0628308405
5366,1.6325639427
5369,28.8774344846
5370,16.1821772644
5371,1.6287948113
5372,5.7310423283
5373,74.3905519470
5383,9.6802885249
5389,306.0249212497
5391,3.6039340683
5392,1.6622850377
5395,38.4332204884
5400,8.8934083519
5403,1.9067545243
5405,4.0683450435
5408,4.9171046636
5411,27.3353264191
5413,1.9664207868
5417,0.5525101699
5419,1.5641598392
5426,3.9983476307
5427,31.0660011570
5429,0.4135027952
5431,0.0600952933
5432,3.3319722472
5435,148.6379714678
5439,0.7136432892
5443,0.3922002263
5448,16.5585873032
5452,0.8787323546
5456,4.7351548795
5460,4.1543686740
5462,43.1851066048
5471,4.3093374350
5477,18.5106210367
5482,9.1702573574
5488,5.1281983440
5489,1.3101969604
5491,2.4629649663
5492,1.9443439208
5500,0.8818860724
5503,0.0930201084
5509,98.2933660180
5514,2.7700628583
5518,55.7364279646
5520,52.3937036822
5524,0.9646056269
5526,78.7796689443
5528,53.3711483813
5529,69.0016047976
5536,0.2777169430
5537,0.3355792294
5538,5.9032588501
5545,21.8348383760
5546,2.4715442998
5550,0.7338990362
5551,24.9206989388
5552,26.5063047971
5553,364.2241052897
5554,26.7265415644
5558,1.3587020605
5560,2.8842939511
5562,1.8936245047
5563,0.4645709801
5579,34.2307341516
5588,56.1853271614
5589,1.6883790422
5592,238.4491952864
5593,0.2504065512
5595,2.3639447308
5601,94.7350816116
5603,3.1856125320
5614,0.3689369772
5618,1.5775576433
5625,17.3918169294
5626,0.0000000000
5627,2.5790290602
5630,1.3029333195
5634,2.2452098884
5641,261.7094368529
5643,20.6927001872
5645,0.6714181112
5647,120.8490738727
5651,13.7637439270
5654,0.6514190509
5661,0.4575499087
5663,7.0651350732
5665,0.2031943019
5668,129.6802835031
5670,60.0304189728
5671,15.0681622007
5672,47.9861897625
5679,15.8307339346
5684,4.0212094610
5686,6.4848355651
5692,23.2749189224
5693,1.4859156386
5695,110.0620102521
5701,13.0581518596
5703,85.4155531711
5707,0.0122017376
5713,5.7882401314
5716,63.6217344755
5720,1.1904424307
5722,4.7197801213
5725,13.6924870917
5729,1.3241576949
5730,0.3478829463
5738,5.6122400641
5739,2.5177464771
5746,51.7906524544
5747,12.9487986090
5749,2.5192905538
5753,0.2464650447
5757,71.5321054743
5762,66.1351033276
5771,0.5896356622
5781,193.2231878109
5782,0.3963249516
5789,6.7598580260
5792,6.4522989038
5794,132.4878719729
5799,9.4578231305
5800,2.5090270083
5802,3.0656660040
5810,62.3453376451
5812,20.4835586709
5816,0.2300937133
5820,145.4741438849
5825,2.6162816021
5832,32.0611963387
5835,2.4649026514
5837,0.2786331912
5845,1.6724874750
5846,3.3057662643
5847,35.4437383106
5848,2.3222671880
5849,4.2898095665
5854,5.8020857388
5856,189.9019019927
5867,30.8762749499
5868,0.0744438441
5880,0.0836084531
5882,146.5109693171
5884,0.0246144363
5892,26.0087498429
5897,12.3935222107
5905,42.3816246789
5906,37.3154750999
5907,14.6677772595
5913,4.2943612525
5916,0.7160183241
5917,2.2651958395
5918,47.5597422749
5919,11.4106562229
5920,51.8997247272
5924,29.0579795433
5930,2.7466756577
5932,194.5319688005
5933,1.7379174863
5938,5.9040086679
5939,11.5636460754
5947,4.9878321334
5948,7.8889615240
5949,14.7635617903
5951,5.4919527098
5952,14.9420606171
5954,4.9083501031
5955,32.8613515563
5957,0.1651508381
5961,32.1164460443
5962,6.0430747077
5964,59.1431563418
5971,2.3595542774
5974,179.3625017549
5977,0.1945444707
5978,33.4279810074
5980,9.6830616912
5985,5.4222229007
5986,1.3552660856
5997,1.2938545009
5999,24.0828225004
6006,10.0645840758
6011,0.2813064749
6014,0.5253697802
6017,31.9382390385
6021,5.1640461893
6025,1.0041453178
6036,2.2759528227
6037,3.3205602746
6039,5.1904289758
6042,6.8849757341
6046,0.6373268222
6050,41.9927788121
6052,16.1077960610
6056,0.1574529621
6057,4.5740890235
6060,20.2034984007
6062,17.4639838149
6064,25.5509071504
6065,4.5452075062
6066,8.4834335537
6076,158.2231619989
6077,0.9917865664
6078,1.0498077313
6083,1.5860075797
6085,111.3980625788
6087,0.4928731486
6090,31.4721644601
6096,5.2700571845
6105,0.2463014376
6110,1.4897521375
6111,34.0165015664
6119,1.3109243755
6122,169.7944218424
6123,0.4424802918
6124,2.9697228628
6126,5.6106058116
6127,7.3260709479
6137,7.0441203785
6140,36.5173810257
6144,38.9224214192
6147,38.4784988405
6148,52.2491144160
6149,34.8922263702
6151,2.2171752374
6152,4.1344984549
6160,3.4739081038
6162,18.9401203429
6170,52.1329349847
6176,3.4220700145
6180,15.2783053741
6183,1.9040152059
6193,2.3834262284
6205,317.5099113364
6213,0.4714884536
6214,1.8427178412
6216,0.2719572182
6217,2.3116291482
6218,15.3612248153
6219,68.5640521867
6225,72.5982614863
6228,0.2460891158
6229,106.5807700277
6233,7.8692157424
6234,65.9967596534
6237,7.4240903178
6238,0.3579409005
6242,0.2074986643
6245,23.3357840009
6246,5.4216491093
6250,188.5353225321
6253,10.2742516690
6260,10.3994208019
6261,0.0294039996
6267,3.1601111315
6271,85.9757864480
6274,5.1876525688
6275,76.3030622480
6276,62.0068347428
6281,1.1280284728
6284,81.7089421963
6291,11.5751715766
6292,51.8650292460
6302,175.5045715936
6307,16.3423423266
6311,5.2572111426
6318,9.4488722305
6321,86.3227267477
6330,0.7543188478
6331,61.1881577354
6334,0.7273822268
6339,1.9065965818
6341,0.3823797495
6344,0.1171839480
6348,4.5179810771
6350,67.2697847183
6354,1.8928578940
6360,4.8135818093
6361,65.4032490753
6363,8.4732827339
6364,43.0326282067
6366,0.9858767454
6368,0.6084169068
6380,70.3956167007
6382,0.4081622721
6398,0.6614656356
6400,1.0583362688
6404,2526.7424051920
6414,142.6673838348
6416,1.1168115427
6420,6.6385466457
6423,3.7535957733
6425,237.5354414932
6430,47.4574050093
6431,16.6189518275
6436,38.8601196651
6442,2.6643661184
6446,70.8822036865
6454,132.9795155768
6455,2.2002145570
6457,47.2523018275
6459,0.2565015460
6463,8.2693488277
6468,0.2052390318
6471,4.9128243398
6472,2.1938786175
6486,0.6900486133
6491,0.7382109375
6493,4.4430941864
6502,76.1959077211
6513,165.5165639768
6519,2.2334316224
6523,23.6924778932
6527,2.3538656574
6537,0.1867020545
6540,1.9427562993
6541,0.6463609782
6542,3.2892300989
6543,0.7058470476
6546,0.1401697674
6549,134.0653224189
6552,16.3599367697
6559,4.8643601150
6563,0.9861669402
6566,6.1229598353
6567,20.2606676782
6568,8.1361846078
6569,7.4779416896
6570,26.4278247523
6574,8.4486927736
6577,157.7262060058
6579,6.3712534442
6585,13.2476854692
6586,244.5170847412
6588,0.0783395286
6591,1.6393368893
6599,1.0418935388
6600,5.5353345493
6603,6.2586503328
6613,35.1908089370
6618,0.0845251077
6621,33.2871331970
6625,25.1975322762
6627,12.7887414110
6634,235.4196341693
6645,19.8022405385
6646,1.0875861091
6650,1.4882911681
6652,0.2143968180
6654,0.6987789116
6656,20.0956045729
6657,88.5655890621
6659,101.0290870264
6663,110.9070686765
6664,7.0727264584
6675,165.6701445896
6676,1.4897087239
6682,1.0026120789
6685,1.2062953781
6686,8.1015192592
6687,4.9267219789
6689,1.5552272443
6690,0.9456830667
6693,0.2789537619
6695,0.3670438177
6698,4.4250592535
6704,81.0854745732
6706,47.9002323581
6709,1.1624552914
6713,7.7563611555
6717,0.5283160847
6719,4.2767756775
6732,138.1440880446
6737,0.0965009684
6740,6.0228213057
6746,41.3736384162
6751,179.0828455482
6753,41.3403066881
6755,378.8281850746
6757,0.0015294004
6758,2.9341922432
6761,1.1000608035
6764,0.2625508596
6778,1.0762547293
6781,3.4625340135
6783,19.4002490185
6788,66.3175735961
6792,1.5166859052
6793,1.5592137773
6798,158.6482303382
6805,8.5358969726
6811,0.4031789898
6815,3.3051705392
6816,185.4703911650
6817,8.8660719515
6824,1.5107091274
6825,1.6694101765
6828,26.8531735200
6831,1.3057680593
6832,0.1086814577
6838,13.0018837623
6840,9.0464369077
6846,708.4539681683
6848,19.4777239881
6850,1.9871826963
6851,0.4329556537
6852,0.2041812768
6855,37.5451232638
6863,2.4031619013
6865,2.1114889725
6866,0.0756981641
6867,84.6439851060
6873,30.7571930752
6876,3.1545360713
6877,53.3580900832
6884,4.6468618955
6885,36.3358755565
6891,87.2684894945
6892,51.6264246783
6900,0.5736407123
6905,879.0806920411
6909,21.3500306041
6911,5.3899815003
6913,17.8467312558
6915,0.6801328972
6918,221.3859470756
6920,54.2567190831
6929,28.6648825974
6930,14.5819101830
6932,5.0932859735
6938,0.1343223559
6945,34.4232350667
6948,5.8480608330
6951,0.0466302943
6952,53.1599187840
6954,3.7594883080
6955,34.3578163558
6958,0.9181793810
6964,31.6167546239
6968,1.3946607825
6972,845.7437722364
6974,13.7464514750
6981,0.8085114832
6982,0.5295291272
6984,1.3972633385
6986,33.3185181171
6991,27.8326337212
6995,0.0000000000
6998,34.1591595963
6999,12.4872350982
7011,4.6806929575
7015,235.8079130217
7021,0.3122151237
7024,25.3605929719
7026,1.8432139403
7030,114.4515285630
7034,5.6392614374
7035,13.7358651609
7040,33.0584028665
7042,2.0600976008
7043,9.6560305532
7046,26.3228926159
7051,13.6790538044
7053,0.3998697402
7055,0.8627788543
7056,70.7290934229
7059,52.1593456658
7065,5.9363847595
7072,1.7020655834
7075,149.5202576465
7080,1.2262828150
7084,191.8173811015
7090,19.5746817083
7103,27.1021224829
7106,15.6392180438
7109,6.2732671095
7110,0.3579630199
7113,1.7072305437
7124,11.3800154035
7125,25.4925570888
7128,6.4480570792
7129,2.2995948309
7137,180.6890922701
7139,0.7090232821
7143,1.7966777129
7151,4.6469242299
7152,30.4078792409
7153,2.0835684450
7158,11.7099870336
7164,0.4586447381
7187,4.4038859999
7190,0.0814763284
7193,20.8169448976
7197,17.5278620206
7199,2.8485906154
7204,0.6705891089
7205,16.4143796477
7210,1.4523426995
7215,4.2461663327
7225,90.3578448876
7227,4.9928014246
7232,0.2690168778
7238,1.0401703097
7251,0.1957292820
7256,152.2804621479
7258,2.1390927163
7263,0.2360715964
7267,2.6856171983
7269,21.8564302654
7271,0.6625296300
7274,2.3807757436
7287,93.2776417652
7291,4.8040721424
7295,0.0218248898
7296,279.6183726350
7299,18.0001606601
7300,134.3162023950
7301,7.9103093176
7312,62.8462021616
7316,1.8805765868
7322,0.4995686250
7329,83.8439563451
7330,3.6038658067
7333,4.4983966250
7337,3.2667879706
7341,78.4620978427
7346,2.5898809044
7350,0.4503584423
7354,0.3127597331
7356,0.4151537033
7362,1.9180122242
7363,2.5987357054
7365,8.1171362997
7367,4.7418242647
7370,6.8404616417
7373,0.1694273070
7380,0.1487265973
7385,1.6389661884
7393,147.7156718875
7396,17.6967141624
7398,6.2725838862
7402,0.2451296283
7404,3.2642060020
7408,2.4508395367
7409,0.1957633439
7410,3.4313245474
7411,1.3346235647
7414,0.1719261560
7418,1.0542667243
7420,2.9432515357
7427,1.1615440375
7430,22.5699443715
7434,9.7744252719
7437,1.8234184331
7440,41.5797951968
7442,26.0990085927
7443,5.5600442421
7444,47.4419229327
7446,5.3800169450
7447,24.0830785440
7449,77.7277741136
7451,56.2187471510
7452,2.7263260843
7454,4.3531860235
7455,1.6358282422
7457,1.9633191866
7459,8.2038418764
7468,6.1085872041
7473,1.8820277426
7474,18.4583983940
7476,0.7092829133
7485,31.3769154985
7487,5.7864541927
7491,33.5683126119
7497,13.5566579176
7501,9.7582795639
7502,39.7768073611
7512,2.6872536365
7515,41.5185975296
7519,2.6132026748
7521,4.9532429649
7523,113.7732335103
7525,2.2704288753
7537,11.8086775600
7539,0.7008880294
7541,27.4283667719
7545,0.4157720743
7556,0.1316106442
7562,5.0616546177
7569,17.4712391603
7570,3.4563884441
7571,59.4048670153
7574,24.1796328066
7584,0.1694369904
7589,18.5797427754
7592,5.9622089439
7594,5.8329044824
7595,5.1055044556
7601,201.4664645255
7608,15.4384092383
7613,21.7445012480
7618,60.1911753195
7620,25.0525028195
7625,5.5795182267
7634,0.0655507075
7638,15.7065876753
7644,359.7942412064
7647,6.3195406580
7648,85.5905355735
7654,34.1384702210
7668,64.6156343827
7669,2.0861944861
7671,1.1849413132
7673,20.0779859838
7685,174.8158792003
7687,170.3597415503
7689,1.1667560305
7699,45.6781652330
7702,17.6196884405
7708,24.3326042800
7716,0.1967089338
7718,18.2167820745
7719,135.4196082137
7721,1.6607366031
7724,2.0794339683
7741,3.1207668333
7742,2.2832627703
7745,77.1846046983
7746,18.7850247647
7747,20.0942910151
7749,3.0200022788
7751,18.0567414084
7765,1.3349091619
7766,5.0360744509
7769,15.5466075694
7771,123.5361387588
7776,220.4311821855
7777,326.2650872471
7778,0.5757606707
7779,11.0357916133
7781,6.0803608805
7782,10.2286994972
7784,0.5979438933
7790,23.9450920613
7795,9.0122603645
7802,4.3340650161
7810,17.9059991328
7812,1.3736589663
7816,286.6913777106
7820,25.0501217012
7823,2.6640206875
7824,1.5615799883
7826,1.1753480406
7828,13.0315308803
7829,24.5384154363
7837,1057.4627785842
7842,81.0665464149
7843,0.5210205388
7846,0.7728926755
7847,2.7892184600
7850,276.4459903406
7853,110.4935465902
7857,108.7651738934
7859,1.5663691706
7867,2.5472454846
7868,1.0416095659
7872,2.6747468804
7881,0.3522570896
7887,76.1403203462
7895,2.7746154563
7902,39.8305147315
7908,1.5809153991
7916,40.7512438880
7917,21.8669900575
7919,2.8789517249
7922,13.8857115599
7923,5.0347738344
7926,34.9132905671
7930,3.9170342914
7937,81.1094096660
7942,1.3505843482
7946,3.0968235046
7950,68.8720813215
7951,1.3844396630
7958,1.6883203080
7964,0.1195929675
7973,8.8606896219
7976,3.4735193047
7983,6.2556157082
7985,43.9148774823
7987,62.3856860208
7988,0.8048279784
7992,1.9939214199
8003,0.4865085029
8011,0.7214575872
8012,6.7197413037
8014,10.4213009138
8016,5.2273074564
8027,0.5215796604
8029,211.1421530336
8033,0.2607155153
8034,4.1598657635
8042,0.4692715486
8045,142.9968062842
8047,20.2455847446
8048,12.7754825557
8052,26.1731143893
8054,2.4427430871
8055,636.3043589581
8077,37.9275834421
8078,0.4421694873
8094,2.1129892524
8100,7.1476420857
8104,1.0024071294
8117,20.4305514986
8122,4.0677229744
8125,5.6124742414
8126,8.8590157600
8127,0.2097942455
8129,2.1931759217
8131,355.9303308816
8134,0.7728190492
8135,22.2078783106
8138,0.7761191895
8140,21.2482146613
8149,860.7169906597
8150,1.8337511962
8153,380.8942296491
8154,19.1338594208
8160,0.1893387891
8168,18.3337409159
8170,2.4936151965
8172,16.1801002450
8176,242.7103739496
8180,62.1645523444
8184,221.4071270742
8185,64.7300633046
8187,0.2620158167
8191,209.4189913415
8192,7.1709006149
8195,110.7440496100
8197,7.1943738834
8207,10.9955681197
8209,0.0655793508
8213,2.2013824570
8216,0.4867700306
8217,7.5914414892
8219,96.7410324422
8221,0.7375101378
8233,0.4394472995
8236,0.1438337013
8237,1.8101670452
8238,1.1150337769
8243,0.2401431800
8249,100.7716471786
8259,51.1801606015
8261,5.8236618711
8262,2.2994365114
8265,109.2450400133
8270,0.3321011716
8271,39.4140875972
8273,23.6848932452
8279,0.1422209040
8280,4.7490227127
8281,0.3398505036
8282,2.7565229205
8283,0.0800677892
8301,281.9655486771
8306,136.8410932251
8320,404.0160911607
8323,5.2811272201
8331,4.1374107754
8332,0.6846440947
8334,1.5914842143
8343,291.7753952530
8350,2.1540051374
8351,1.1600654403
8357,1.4300429312
8360,69.5158575392
8365,35.6097786316
8367,6.6630279802
8380,17.4768856456
8381,0.1872523063
8382,9.5938977048
8387,6.2322935991
8392,14.9008343854
8399,72.4813515293
8400,0.1995651892
8401,64.8213242220
8403,3.9809092167
8406,39.3939685524
8409,0.1564108889
8415,3.5902210572
8418,1.9661614909
8431,1.5671557476
8432,2.3214769791
8437,9.4421492597
8438,2.8047337575
8440,20.8651897246
8446,53.6178412362
8448,1.5205587282
8451,0.8715990704
8454,0.1491014464
8457,1.2772355629
8460,0.0269411090
8461,10.6954983418
8468,109.5703846648
8476,37.1849767887
8478,10.2840891958
8482,55.9082747113
8487,2.6417718290
8488,4.1999501810
8489,47.2412930084
8490,1.9129363290
8491,7.4513369346
8492,0.2014093459
8496,14.8620009626
8500,28.3550822686
8509,10.0400816016
8517,33.3263946952
8522,118.0808942575
8528,62.4092968617
8535,37.4652127912
8536,17.8640988851
8542,5.1785909735
8549,28.7277359045
8550,3.5589357339
8555,0.8386409470
8556,332.5274307386
8557,2.4200837676
8559,12.8834099047
8571,210.6485696627
8573,5.7625974829
8574,1.9555515572
8581,0.0211600732
8585,9.2540047879
8586,0.8990646651
8587,0.2863555582
8588,0.1382549952
8595,3.3352597724
8597,10.8179938062
8601,3.2483230420
8602,5.4266468256
8603,130.3281673121
8604,138.7341010702
8606,0.1568461998
8609,4.8715770034
8612,2.2322019416
8613,0.2694940318
8616,28.1260059142
8617,0.1152382322
8618,26.3998760887
8637,130.3498600620
8639,150.1353131398
8640,5.9649767436
8641,110.0421823695
8642,1.1074883956
8646,0.6015336830
8647,0.1237919045
8650,126.5827819781
8652,0.6770813358
8653,50.3004373155
8655,43.9943907206
8657,107.2764511583
8658,50.4096874591
8663,3.3642457880
8666,7.1204340961
8676,27.9014804650
8678,453.0395471982
8679,27.2614844152
8681,10.8168443928
8683,19.6460570304
8686,2.9137515173
8688,3.4303928792
8694,2.3922321371
8695,40.6587287175
8699,94.5599756192
8700,7.0296757978
8704,186.1276456652
8708,50.5961362918
8709,61.3501813849
8714,16.4912938516
8715,25.2564848109
8721,0.4010895014
8726,0.3294226149
8729,17.0328941718
8731,10.9845106425
8733,6.9628835214
8746,84.0450930684
8752,3.2569839961
8757,114.3885542557
8759,24.1887041179
8761,10.5177722197
8762,11.3944312203
8765,0.0577588615
8766,0.8344640188
8782,32.2946386620
8783,5.0413433024
8785,142.8029648310
8786,3.2644090307
8788,64.6207441148
8790,2.5358973357
8795,6.1424619996
8796,0.0498423749
8800,51.4002340641
8814,0.8895079179
8815,0.8437630492
8816,22.8977155989
8817,345.8380873513
8821,0.7992512240
8824,0.6792746568
8828,87.8018223011
8830,0.0940769025
8831,83.3131350757
8834,1.4208269411
8837,2.3403140164
8840,369.5696962175
8845,99.7153265695
8846,1.6514904152
8851,0.3443021349
8852,8.8529786480
8854,212.8173353660
8859,37.5809898694
8860,6.0386756420
8861,2.3622877307
8863,1.2962788355
8865,18.0775496613
8867,1.7012339174
8870,4.0340607021
8875,7.1798714474
8878,9.4504050407
8880,0.0872333764
8881,62.6263332512
8886,0.6450601725
8891,0.7777139140
8915,2.2810787401
8916,0.6631215370
8920,33.1958100381
8926,4.5697415761
8938,21.0261154334
8942,24.0729152596
8947,3.5759295307
8954,9.0220395188
8958,0.3695973688
8965,0.3748678193
8968,3.4804340199
8980,5.2336054840
8981,76.9238140569
8988,38.5895846576
8990,6.3575836195
8991,990.2840708947
8999,0.1512583222
9004,4.5759824546
9008,0.7751638710
9010,6.2387292216
9019,182.0315305400
9020,2.3797975072
9023,20.0980719882
9024,0.1610717205
9027,75.0761400238
9031,20.5005212851
9033,106.5774840096
9035,4.1122730505
9036,4.7730184109
9037,136.9449725174
9040,120.8782921189
9046,3.3548071395
9050,209.5854134567
9053,2.4331749429
9058,11.8732287475
9063,0.2388623197
9065,1.5719658370
9069,0.4679079116
9072,36.1718142610
9078,0.3625521938
9084,2.0967644628
9087,2.1822567044
9088,6.3238306296
9093,107.1624095054
9096,12.5133695988
9098,6.0752081405
9100,36.4860512221
9102,1.6046618598
9109,2.5236604136
9110,3.3483986284
9111,13.5632923620
9112,6.2564083333
9116,0.9068016898
9118,55.3124234713
9119,0.9949516724
9120,7.7784310938
9121,3.0723955510
9125,41.9899626749
9126,7.9244752870
9129,0.9114748574
9134,2.0144608210
9137,0.0685039682
9138,25.8126319820
9139,31.1878863891
9155,6.0043365136
9162,109.9948767235
9168,0.2280775463
9172,0.2464415162
9174,21.8693776204
9176,2.1733828464
9179,1.7408499644
